distribution_date,ym,Y_n,p_tfidf,p_embed
2025-06-10 00:00:00+00:00,2025-06,0,0.42470053744427716,0.5591773004638887
2025-06-10 00:00:00+00:00,2025-06,0,0.42470053744427716,0.5591773004638887
2025-06-10 00:00:00+00:00,2025-06,0,0.42470053744427716,0.5591773004638887
2025-06-11 00:00:00+00:00,2025-06,0,0.44511415686574834,0.5174362408909621
2025-06-11 00:00:00+00:00,2025-06,0,0.44511415686574834,0.5174362408909621
2025-06-11 00:00:00+00:00,2025-06,0,0.44511415686574834,0.5174362408909621
2025-06-11 00:00:00+00:00,2025-06,0,0.46096197055389393,0.6102571651803024
2025-06-11 00:00:00+00:00,2025-06,0,0.46096197055389393,0.6102571651803024
2025-06-11 00:00:00+00:00,2025-06,0,0.46096197055389393,0.6102571651803024
2025-06-12 00:00:00+00:00,2025-06,0,0.509439123835743,0.5882750755242211
2025-06-12 00:00:00+00:00,2025-06,0,0.509439123835743,0.5882750755242211
2025-06-12 00:00:00+00:00,2025-06,0,0.509439123835743,0.5882750755242211
2025-06-12 00:00:00+00:00,2025-06,0,0.509439123835743,0.5882750755242211
2025-06-12 00:00:00+00:00,2025-06,0,0.509439123835743,0.5882750755242211
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.26949802986655075,0.32520453551238615
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.5638129241326372,0.5200876477252584
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.382121461358687,0.5142494514015369
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.44374788633219303,0.28943644443420086
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5417410632091825,0.5329176129047202
2025-06-12 00:00:00+00:00,2025-06,0,0.5067823608151141,0.3150359171210037
2025-06-12 00:00:00+00:00,2025-06,0,0.5067823608151141,0.3150359171210037
2025-06-12 00:00:00+00:00,2025-06,0,0.5067823608151141,0.3150359171210037
2025-06-12 00:00:00+00:00,2025-06,0,0.5067823608151141,0.3150359171210037
2025-06-12 00:00:00+00:00,2025-06,1,0.5067823608151141,0.3150359171210037
2025-06-12 00:00:00+00:00,2025-06,1,0.5067823608151141,0.3150359171210037
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.37365573730879437,0.3544825994841677
2025-06-13 00:00:00+00:00,2025-06,0,0.4825650992311415,0.6308172171094626
2025-06-13 00:00:00+00:00,2025-06,0,0.4825650992311415,0.6308172171094626
2025-06-13 00:00:00+00:00,2025-06,0,0.4825650992311415,0.6308172171094626
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,1,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-13 00:00:00+00:00,2025-06,0,0.39350492152915567,0.6234061656636142
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643388065071625
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643388065071625
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643388065071625
2025-06-16 00:00:00+00:00,2025-06,1,0.4204925888360817,0.5643387935962187
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643387935962187
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643387935962187
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643387935962187
2025-06-16 00:00:00+00:00,2025-06,0,0.4204925888360817,0.5643387935962187
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.4585775849371238,0.40300122049137765
2025-06-25 00:00:00+00:00,2025-06,0,0.5080166419963513,0.5150316490369672
2025-06-25 00:00:00+00:00,2025-06,0,0.5080166419963513,0.5150316490369672
2025-06-25 00:00:00+00:00,2025-06,0,0.5178368308195196,0.5545737621994018
2025-06-25 00:00:00+00:00,2025-06,0,0.5178368308195196,0.5545737621994018
2025-06-25 00:00:00+00:00,2025-06,0,0.5178368308195196,0.5545737621994018
2025-06-25 00:00:00+00:00,2025-06,0,0.5178368308195196,0.5545737621994018
2025-06-25 00:00:00+00:00,2025-06,0,0.5178368308195196,0.5545737621994018
2025-06-25 00:00:00+00:00,2025-06,0,0.4851719333953097,0.4087645640451782
2025-06-25 00:00:00+00:00,2025-06,0,0.4851719333953097,0.4087645640451782
2025-06-25 00:00:00+00:00,2025-06,1,0.4851719333953097,0.4087645640451782
2025-06-27 00:00:00+00:00,2025-06,0,0.4437993196203662,0.3644884691356824
2025-06-27 00:00:00+00:00,2025-06,0,0.4437993196203662,0.3644884691356824
2025-06-27 00:00:00+00:00,2025-06,0,0.4437993196203662,0.3644884691356824
2025-06-27 00:00:00+00:00,2025-06,0,0.4437993196203662,0.3644884691356824
2025-06-27 00:00:00+00:00,2025-06,0,0.4437993196203662,0.3644884691356824
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,1,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.4690549129319899,0.442511758039513
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,1,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-01 00:00:00+00:00,2025-07,0,0.5056550843877649,0.5262345134699347
2025-07-03 00:00:00+00:00,2025-07,1,0.4890452312169793,0.43965507592155406
2025-07-03 00:00:00+00:00,2025-07,0,0.4890452312169793,0.43965507592155406
2025-07-03 00:00:00+00:00,2025-07,0,0.4890452312169793,0.43965507592155406
2025-07-03 00:00:00+00:00,2025-07,0,0.4890452312169793,0.43965507592155406
2025-07-03 00:00:00+00:00,2025-07,0,0.4890452312169793,0.43965507592155406
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-03 00:00:00+00:00,2025-07,0,0.386610550616364,0.3509805225786699
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-08 00:00:00+00:00,2025-07,0,0.5173526477446474,0.7072542144561283
2025-07-10 00:00:00+00:00,2025-07,0,0.49433410332712135,0.5930884189937552
2025-07-10 00:00:00+00:00,2025-07,0,0.49433410332712135,0.5930884189937552
2025-07-10 00:00:00+00:00,2025-07,0,0.49433410332712135,0.5930884189937552
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-11 00:00:00+00:00,2025-07,0,0.47900144107148274,0.49573105296590003
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,1,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49833197955160186,0.49892823159305477
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49546359603166107,0.5264699706482967
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-21 00:00:00+00:00,2025-07,0,0.49830321982529163,0.4630636115707811
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-07-30 00:00:00+00:00,2025-07,0,0.38070397989187127,0.35342934600247994
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-01 00:00:00+00:00,2025-08,0,0.5139308262033735,0.44586053741047316
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,1,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-04 00:00:00+00:00,2025-08,0,0.5120649924817731,0.3958248779116168
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,1,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-07 00:00:00+00:00,2025-08,0,0.494640889901556,0.5795904429815542
2025-08-08 00:00:00+00:00,2025-08,0,0.4953063267571354,0.49866963095094063
2025-08-08 00:00:00+00:00,2025-08,0,0.4953063267571354,0.49866963095094063
2025-08-08 00:00:00+00:00,2025-08,0,0.4953063267571354,0.49866963095094063
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,1,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5517689835625714,0.5081426015111686
2025-08-19 00:00:00+00:00,2025-08,0,0.5037808517264724,0.4256867067488978
2025-08-19 00:00:00+00:00,2025-08,0,0.5037808517264724,0.4256867067488978
2025-08-19 00:00:00+00:00,2025-08,0,0.5037808517264724,0.4256867067488978
2025-08-21 00:00:00+00:00,2025-08,0,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,1,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,1,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,0,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,1,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,1,0.6185105205515044,0.5032858756893653
2025-08-21 00:00:00+00:00,2025-08,0,0.6185105205515044,0.5032858756893653
2025-08-25 00:00:00+00:00,2025-08,0,0.512231843039039,0.5577346648056716
2025-08-25 00:00:00+00:00,2025-08,0,0.512231843039039,0.5577346648056716
2025-08-25 00:00:00+00:00,2025-08,0,0.512231843039039,0.5577346648056716
2025-08-25 00:00:00+00:00,2025-08,0,0.512231843039039,0.5577346648056716
2025-08-25 00:00:00+00:00,2025-08,0,0.512231843039039,0.5577346648056716
2025-08-25 00:00:00+00:00,2025-08,0,0.41061307997883106,0.42997638813086786
2025-08-25 00:00:00+00:00,2025-08,0,0.41061307997883106,0.42997638813086786
2025-08-25 00:00:00+00:00,2025-08,0,0.41061307997883106,0.42997638813086786
2025-08-25 00:00:00+00:00,2025-08,0,0.41061307997883106,0.42997638813086786
2025-08-25 00:00:00+00:00,2025-08,0,0.41061307997883106,0.42997638813086786
2025-08-25 00:00:00+00:00,2025-08,0,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,1,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,1,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,0,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,1,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,1,0.604098727072124,0.48392768057778285
2025-08-25 00:00:00+00:00,2025-08,0,0.604098727072124,0.48392768057778285
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,1,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.43462272547331215,0.34872875973668693
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,1,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-27 00:00:00+00:00,2025-08,0,0.41625716775482713,0.3838111746795354
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,1,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-08-28 00:00:00+00:00,2025-08,0,0.4383344188744424,0.3667755813970146
2025-09-15 00:00:00+00:00,2025-09,0,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,0,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,1,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,1,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,0,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,0,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,0,0.5236141595314294,0.5341064805982138
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-15 00:00:00+00:00,2025-09,0,0.36881477929980694,0.38936584940132213
2025-09-16 00:00:00+00:00,2025-09,0,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,0,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,1,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,1,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,0,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,0,0.48529899112919445,0.4509936423677145
2025-09-16 00:00:00+00:00,2025-09,0,0.48529899112919445,0.4509936423677145
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-24 00:00:00+00:00,2025-09,0,0.3388120044735253,0.3475611021527315
2025-09-26 00:00:00+00:00,2025-09,0,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,0,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,1,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,1,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,0,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,0,0.5776752250937023,0.5247194940134612
2025-09-26 00:00:00+00:00,2025-09,0,0.5776752250937023,0.5247194940134612
2025-10-02 00:00:00+00:00,2025-10,0,0.49650488465159504,0.5649454518710433
2025-10-02 00:00:00+00:00,2025-10,0,0.49650488465159504,0.5649454518710433
2025-10-02 00:00:00+00:00,2025-10,0,0.49650488465159504,0.5649454518710433
2025-10-02 00:00:00+00:00,2025-10,0,0.49650488465159504,0.5649454518710433
2025-10-02 00:00:00+00:00,2025-10,0,0.49650488465159504,0.5649454518710433
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-19 00:00:00+00:00,2025-11,0,0.48535902634636874,0.5461465272433889
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,1,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.49302488493863,0.47283954996195304
2025-11-21 00:00:00+00:00,2025-11,0,0.5108314300857262,0.47621758478028475
2025-11-21 00:00:00+00:00,2025-11,0,0.5108314300857262,0.47621758478028475
2025-11-21 00:00:00+00:00,2025-11,0,0.5108314300857262,0.47621758478028475
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.41790900120598845,0.5257471637373227
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-11-24 00:00:00+00:00,2025-11,0,0.4598987084327467,0.5016534452325278
2025-01-06 00:00:00+00:00,2025-01,0,0.47149715245938234,0.38368613041034616
2025-01-06 00:00:00+00:00,2025-01,0,0.47149715245938234,0.38368613041034616
2025-01-06 00:00:00+00:00,2025-01,0,0.47149715245938234,0.38368613041034616
