distribution_date,text,Y_n,month,year,p_hat
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - California’s Department of Resources Recycling and Recovery (CalRecycle) held an informal public workshop on 18 December 2023 to solicit feedback from the public, the regulated community, and other interested persons for draft regulatory language to implement, make specific, and clarify SB 1013, Chapter 610, Statutes of 2022. At the public workshop CalRecycle will be presenting draft regulations implementing the SB 1013 law to add new beverages and new containers to the California Redemption Value (CRV) program effective on 1 January 2024. The public workshop will cover the following topics: The addition of new container types for wine, distilled spirits, and coolers Adding cancellation for new container types and 25-cent CRV Labeling for new container types and machine-readable labeling Postconsumer recycled plastic requirements and reporting for new container types Processor and recycling center operational requirements for new container types Manufacturer and distributor requirements under SB 1013The Public Notice Website offers for download the SB 1013 Addition of New Beverage Containers Informal Rulemaking Workshop Presentation Slides: https://www2.calrecycle.ca.gov/PublicNotices/Details/5299",0,1,2024,0.5726258274269509
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",0,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",0,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",0,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",1,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",1,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",0,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - The California Air Resources Board (CARB) Proposed Amendments to On-Road Motorcycle (ONMC) Emissions Standards and Test Procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposal”) will significantly increase the prevalence of zero-emission motorcycles (ZEMs) in California while also reducing emissions from remaining motorcycles that are powered by internal combustion engines (ICE) by greatly harmonizing with more stringent European Union 5 (Euro 5) exhaust emissions standards, proposing more stringent evaporative emissions standards, and adopting additional on-board diagnostic (OBD) requirements beyond Euro 5. The Proposal will drive the sales of ZEMs to 50% in California by the 2035 model year, thereby reducing greenhouse gas (GHG) and smog forming emissions, while also reducing smog-forming emissions from newer ICE motorcycles.CARB will conduct a public hearing on 25 January 2024 at 9 amPacific Time to consider approving for adoption the proposed amendments to the On-Road Motorcycle (ONMC) emission standards and test procedures and adoption of new provisions relating to ONMCs under Division 3, Chapter 1, Article 2 (Approval of Motor Vehicle Pollution Control Devices) under Title 13, California Code of Regulations (collectively “Proposed Regulatory Action”).This public meeting may continue at 8:30 amPacific Time, on 26 January 2024. Please consult the public agenda, which will be posted at https://ww2.arb.ca.gov/rulemaking/2024/on-roadmotorcyclesregulation ten days before the 25 January 2024, Board Meeting, for important details, including, but not limited to, the day on which this item will be considered, how to participate via Zoom, and any appropriate direction regarding a possible remote-only Board Meeting if needed.",0,1,2024,0.41803083526201534
2024-01-04,"Proposed rule - In this document, the Federal Communications Commission (Commission) continues its long-standing practice of reviewing its licensing rules and practices in light of innovation and development in the satellite industry and seeks further comment on possible further streamlining and expediting of its rules. Proposals include: elimination of the procedural requirement to print and maintain a paper copy of a license; changing the default status of space and earth station proceedings to permit-but-disclose; allowing earth station operators to apply for and receive a limited license without an identified satellite point of communication. The Commission also seeks comment on: additional minor modifications to be made by operators without prior authorization from the Commission; whether to provide a process for market access petitioners to seek the equivalent of a special temporary authorization (STA); whether to expand the window for operators to file renewal applications for existing licenses; further streamlining some of its coordination requirements for earth and space station operators; expanding the conditions under which earth station operators could access the new, streamlined “deemed-granted” process for adding points of communications; timeframes for taking action on license applications; allowing operators to file STA extensions concurrently with an STA application; and on the creation of a permitted list that would include NGSO operators.",0,1,2024,0.2464869768732804
