notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,8525,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,8526,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,8527,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,8528,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,9005,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,9030,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Vietnam,8517,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.32577244494595153,0.31333143187609136,0.3161791490923427
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Indonesia,8527,2025-07-21 00:00:00+00:00,0,0.5040341970156039,0.32577244494595153,0.4177559503676986,0.4210956700436493
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,9005,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,8527,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Indonesia,9030,2025-07-21 00:00:00+00:00,0,0.5040341970156039,0.32577244494595153,0.4177559503676986,0.4210956700436493
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Laos,8517,2025-07-21 00:00:00+00:00,0,0.7226262362777712,0.32577244494595153,0.6390545572529343,0.6421064288639644
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Laos,8525,2025-07-21 00:00:00+00:00,0,0.7226262362777712,0.32577244494595153,0.6390545572529343,0.6421064288639644
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,8517,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,8525,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,8526,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,8528,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,8527,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,9030,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Myanmar (Burma),8525,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.32577244494595153,0.6290755370859971,0.6284172228431085
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Myanmar (Burma),9005,2025-07-21 00:00:00+00:00,1,0.7034385541778444,0.32577244494595153,0.6290755370859971,0.6284172228431085
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,8517,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,8525,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Philippines,8526,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.32577244494595153,0.4511057560298576,0.4539713182343873
https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/modification/25_04677_01_e.pdf,Malaysia,8528,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.32577244494595153,0.4335894805585402,0.43677999009766977
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2302,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,0602,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,0904,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.5116805886496589
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0906,2025-07-21 00:00:00+00:00,1,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0904,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0814,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0813,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0812,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0810,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0910,2025-07-21 00:00:00+00:00,1,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0804,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0602,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0208,2025-07-21 00:00:00+00:00,1,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.4052364668353838
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,8509,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.48408543252086955,0.526584496950919,0.529050766918519
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,6702,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2208,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2202,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,0803,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2106,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1003,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1101,2025-07-21 00:00:00+00:00,1,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2202,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2106,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2104,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2103,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2006,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,2001,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1006,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1905,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1903,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1902,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1901,2025-07-21 00:00:00+00:00,1,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1108,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1104,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1102,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Thailand,1904,2025-07-21 00:00:00+00:00,0,0.4128878260726568,0.48408543252086955,0.40267665316714574,0.40523642210744354
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,0810,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2104,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2001,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),0910,2025-07-21 00:00:00+00:00,1,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,8509,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,8438,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,3302,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,2309,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,2202,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),1902,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,2106,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,2103,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,1905,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,1904,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,1902,2025-07-21 00:00:00+00:00,1,0.5207782756858984,0.48408543252086955,0.508854429492006,0.5116805886496589
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,1901,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,0910,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Malaysia,2104,2025-07-21 00:00:00+00:00,0,0.5207782756858984,0.48408543252086955,0.508854429492006,0.511680542280525
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,2103,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),1905,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),2104,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1905,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1904,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1903,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1902,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.529050766918519
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1901,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,1108,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),2103,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,0910,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,0804,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.529050766918519
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,0803,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.48408543252086955,0.526584496950919,0.529050766918519
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,0602,2025-07-21 00:00:00+00:00,0,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),6702,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),2202,2025-07-21 00:00:00+00:00,0,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Myanmar (Burma),2106,2025-07-21 00:00:00+00:00,1,0.7034385541778444,0.48408543252086955,0.6965441922255157,0.6955940479783309
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Philippines,0813,2025-07-21 00:00:00+00:00,1,0.5357480551501058,0.48408543252086955,0.526584496950919,0.5290507206806832
https://members.wto.org/crnattachments/2025/TBT/USA/25_04705_00_e.pdf,Vietnam,2106,2025-07-21 00:00:00+00:00,0,0.39314917815818506,0.4920818112562734,0.3864620510695641,0.40635449746088737
https://members.wto.org/crnattachments/2025/TBT/USA/25_04703_00_e.pdf,Vietnam,1108,2025-07-21 00:00:00+00:00,1,0.39314917815818506,0.48408543252086955,0.38179226793079796,0.3845178819254167
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Vietnam,8535,2025-07-30 00:00:00+00:00,0,0.39314917815818506,0.4453703127460467,0.3541793953949133,0.30822736282934715
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Vietnam,8708,2025-07-30 00:00:00+00:00,0,0.39314917815818506,0.4296628912162558,0.3531006303030862,0.38379020193749885
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Thailand,8708,2025-07-30 00:00:00+00:00,0,0.4128878260726568,0.4296628912162558,0.3733634234415848,0.404495301387512
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Philippines,8708,2025-07-30 00:00:00+00:00,0,0.5357480551501058,0.4296628912162558,0.49573724796030905,0.5282842898946877
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Myanmar (Burma),8708,2025-07-30 00:00:00+00:00,0,0.7034385541778444,0.4296628912162558,0.6698276093396012,0.6949423700087692
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Malaysia,8708,2025-07-30 00:00:00+00:00,0,0.5207782756858984,0.4296628912162558,0.4779971288851098,0.5109119761863591
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Cambodia,8708,2025-07-30 00:00:00+00:00,0,0.5612753848367908,0.4296628912162558,0.522249823204476,0.5519261718250454
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Thailand,9108,2025-07-30 00:00:00+00:00,0,0.4128878260726568,0.4453703127460467,0.37446825893226965,0.32701932077554746
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Vietnam,8537,2025-07-30 00:00:00+00:00,0,0.39314917815818506,0.4453703127460467,0.3541793953949133,0.30822736282934715
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Vietnam,8536,2025-07-30 00:00:00+00:00,0,0.39314917815818506,0.4453703127460467,0.3541793953949133,0.30822736282934715
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Cambodia,8536,2025-07-30 00:00:00+00:00,0,0.5612753848367908,0.4453703127460467,0.5234272231924887,0.46842409433919274
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Cambodia,8537,2025-07-30 00:00:00+00:00,0,0.5612753848367908,0.4453703127460467,0.5234272231924887,0.46842409433919274
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Indonesia,8535,2025-07-30 00:00:00+00:00,0,0.5040341970156039,0.4453703127460467,0.4630374874800527,0.4120953960857635
https://members.wto.org/crnattachments/2025/TBT/USA/25_05055_00_e.pdf,Indonesia,8708,2025-07-30 00:00:00+00:00,0,0.5040341970156039,0.4296628912162558,0.4618642799615304,0.49490477095137664
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Indonesia,8537,2025-07-30 00:00:00+00:00,0,0.5040341970156039,0.4453703127460467,0.4630374874800527,0.4120953960857635
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Indonesia,8536,2025-07-30 00:00:00+00:00,0,0.5040341970156039,0.4453703127460467,0.4630374874800527,0.4120953960857635
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Thailand,8537,2025-07-30 00:00:00+00:00,0,0.4128878260726568,0.4453703127460467,0.37446825893226965,0.32701932077554746
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Thailand,8536,2025-07-30 00:00:00+00:00,0,0.4128878260726568,0.4453703127460467,0.37446825893226965,0.32701932077554746
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Thailand,8535,2025-07-30 00:00:00+00:00,1,0.4128878260726568,0.4453703127460467,0.37446825893226965,0.32701932077554746
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Philippines,8537,2025-07-30 00:00:00+00:00,0,0.5357480551501058,0.4453703127460467,0.4969170459415976,0.4448082802353725
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Philippines,8535,2025-07-30 00:00:00+00:00,0,0.5357480551501058,0.4453703127460467,0.4969170459415976,0.4448082802353725
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Philippines,8536,2025-07-30 00:00:00+00:00,0,0.5357480551501058,0.4453703127460467,0.4969170459415976,0.4448082802353725
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Myanmar (Burma),8536,2025-07-30 00:00:00+00:00,1,0.7034385541778444,0.4453703127460467,0.6708705181239661,0.6197294416670179
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Malaysia,8537,2025-07-30 00:00:00+00:00,0,0.5207782756858984,0.4453703127460467,0.4791748263770077,0.4276921531429687
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Malaysia,8536,2025-07-30 00:00:00+00:00,0,0.5207782756858984,0.4453703127460467,0.4791748263770077,0.4276921531429687
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05057_00_e.pdf,Malaysia,8535,2025-07-30 00:00:00+00:00,0,0.5207782756858984,0.4453703127460467,0.4791748263770077,0.4276921531429687
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,3926,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
