notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Indonesia,9030,2025-08-28 00:00:00+00:00,1,0.4623386238184323,0.7261721271428572,0.5710444942857144,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Laos,8517,2025-08-28 00:00:00+00:00,0,0.6795293969218432,0.75393688975,0.42274892524999996,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Malaysia,8517,2025-08-28 00:00:00+00:00,0,0.4784824984196137,0.7275322999999999,0.67914981325,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Malaysia,9030,2025-08-28 00:00:00+00:00,0,0.4784824984196137,0.7250672214285714,0.7275344871428573,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Philippines,8517,2025-08-28 00:00:00+00:00,1,0.4962161376778991,0.83099728525,0.6795688069999999,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Philippines,9030,2025-08-28 00:00:00+00:00,1,0.4962161376778991,0.8114702342857143,0.6980872814285715,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Thailand,8517,2025-08-28 00:00:00+00:00,0,0.3738188425875698,0.7472593265,0.704676066,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Thailand,9030,2025-08-28 00:00:00+00:00,0,0.3738188425875698,0.7162774542857144,0.7025459585714285,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Vietnam,8517,2025-08-28 00:00:00+00:00,0,0.3535391873905446,0.70586543975,0.74180605275,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_00_e.pdf https://members.wto.org/crnattachments/2025/TBT/USA/25_05712_01_e.pdf,Vietnam,9030,2025-08-28 00:00:00+00:00,0,0.3535391873905446,0.6829818000000001,0.75815102,1.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Cambodia,0804,2025-09-15 00:00:00+00:00,1,0.5399423871414821,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Cambodia,2106,2025-09-15 00:00:00+00:00,0,0.5399423871414821,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Cambodia,6702,2025-09-15 00:00:00+00:00,1,0.5399423871414821,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Cambodia,8509,2025-09-15 00:00:00+00:00,1,0.5399423871414821,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,0602,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,0907,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,2006,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,2104,2025-09-15 00:00:00+00:00,1,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,2106,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,2202,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,6702,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,8438,2025-09-15 00:00:00+00:00,1,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Indonesia,8509,2025-09-15 00:00:00+00:00,0,0.4795961400602276,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,0602,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,0810,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,2104,2025-09-15 00:00:00+00:00,1,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,2106,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,2202,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,8438,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Malaysia,8509,2025-09-15 00:00:00+00:00,0,0.4957869463259683,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Myanmar (Burma),2104,2025-09-15 00:00:00+00:00,0,0.6853267667617697,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Myanmar (Burma),2106,2025-09-15 00:00:00+00:00,1,0.6853267667617697,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Myanmar (Burma),2202,2025-09-15 00:00:00+00:00,0,0.6853267667617697,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Myanmar (Burma),6702,2025-09-15 00:00:00+00:00,0,0.6853267667617697,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,0602,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,0803,2025-09-15 00:00:00+00:00,1,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,0804,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,0813,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,2001,2025-09-15 00:00:00+00:00,1,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,2104,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,2106,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,2202,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,6702,2025-09-15 00:00:00+00:00,0,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Philippines,8438,2025-09-15 00:00:00+00:00,1,0.513530407799716,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0602,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0803,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0804,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0810,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0812,2025-09-15 00:00:00+00:00,1,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,0813,2025-09-15 00:00:00+00:00,1,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,2001,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,2006,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,2104,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,2106,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,2202,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,6702,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,8438,2025-09-15 00:00:00+00:00,1,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Thailand,8509,2025-09-15 00:00:00+00:00,0,0.3901699662638743,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0602,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0703,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0709,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0803,2025-09-15 00:00:00+00:00,1,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0804,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0810,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0812,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0813,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,0907,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,2001,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,2006,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,2104,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,2106,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,2202,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,6702,2025-09-15 00:00:00+00:00,1,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,8438,2025-09-15 00:00:00+00:00,1,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06002_00_e.pdf,Vietnam,8509,2025-09-15 00:00:00+00:00,0,0.3695267346215126,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Cambodia,9503,2025-09-15 00:00:00+00:00,0,0.5136177763396813,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Indonesia,1901,2025-09-15 00:00:00+00:00,0,0.4533146516898704,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Indonesia,4903,2025-09-15 00:00:00+00:00,0,0.4533146516898704,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Indonesia,9503,2025-09-15 00:00:00+00:00,0,0.4533146516898704,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Laos,9503,2025-09-15 00:00:00+00:00,0,0.6715611476812154,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Malaysia,1901,2025-09-15 00:00:00+00:00,0,0.4694185324034526,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Malaysia,4903,2025-09-15 00:00:00+00:00,0,0.4694185324034526,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Malaysia,9503,2025-09-15 00:00:00+00:00,0,0.4694185324034526,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Malaysia,9619,2025-09-15 00:00:00+00:00,0,0.4694185324034526,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Myanmar (Burma),9503,2025-09-15 00:00:00+00:00,0,0.662115272516526,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Philippines,1901,2025-09-15 00:00:00+00:00,0,0.4871300212630024,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Philippines,9503,2025-09-15 00:00:00+00:00,0,0.4871300212630024,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Thailand,1901,2025-09-15 00:00:00+00:00,1,0.3653485858269573,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Thailand,4903,2025-09-15 00:00:00+00:00,0,0.3653485858269573,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Thailand,9503,2025-09-15 00:00:00+00:00,0,0.3653485858269573,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Thailand,9619,2025-09-15 00:00:00+00:00,0,0.3653485858269573,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Vietnam,1901,2025-09-15 00:00:00+00:00,0,0.3452750681809172,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Vietnam,4903,2025-09-15 00:00:00+00:00,0,0.3452750681809172,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Vietnam,8715,2025-09-15 00:00:00+00:00,0,0.3452750681809172,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Vietnam,9503,2025-09-15 00:00:00+00:00,0,0.3452750681809172,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06007_00_e.pdf,Vietnam,9619,2025-09-15 00:00:00+00:00,0,0.3452750681809172,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Cambodia,0804,2025-09-16 00:00:00+00:00,1,0.517592594650546,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Cambodia,2106,2025-09-16 00:00:00+00:00,0,0.517592594650546,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Cambodia,6702,2025-09-16 00:00:00+00:00,1,0.517592594650546,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Cambodia,8509,2025-09-16 00:00:00+00:00,1,0.517592594650546,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,0602,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,0907,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,2006,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,2104,2025-09-16 00:00:00+00:00,1,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,2106,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,2202,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,6702,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,8438,2025-09-16 00:00:00+00:00,1,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Indonesia,8509,2025-09-16 00:00:00+00:00,0,0.4572615290559277,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,0602,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,0810,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,2104,2025-09-16 00:00:00+00:00,1,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,2106,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,2202,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,8438,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Malaysia,8509,2025-09-16 00:00:00+00:00,0,0.4733842097633567,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Myanmar (Burma),2104,2025-09-16 00:00:00+00:00,0,0.6656664860577424,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Myanmar (Burma),2106,2025-09-16 00:00:00+00:00,1,0.6656664860577424,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Myanmar (Burma),2202,2025-09-16 00:00:00+00:00,0,0.6656664860577424,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Myanmar (Burma),6702,2025-09-16 00:00:00+00:00,0,0.6656664860577424,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,0602,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,0803,2025-09-16 00:00:00+00:00,1,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,0804,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,0813,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,2001,2025-09-16 00:00:00+00:00,1,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,2104,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,2106,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,2202,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,6702,2025-09-16 00:00:00+00:00,0,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Philippines,8438,2025-09-16 00:00:00+00:00,1,0.4911068307532701,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0602,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0803,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0804,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0810,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0812,2025-09-16 00:00:00+00:00,1,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,0813,2025-09-16 00:00:00+00:00,1,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,2001,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,2006,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,2104,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,2106,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,2202,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,6702,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,8438,2025-09-16 00:00:00+00:00,1,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Thailand,8509,2025-09-16 00:00:00+00:00,0,0.3690465950383146,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0602,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0703,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0709,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0803,2025-09-16 00:00:00+00:00,1,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0804,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0810,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0812,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0813,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,0907,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,2001,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,2006,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,2104,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,2106,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,2202,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,6702,2025-09-16 00:00:00+00:00,1,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,8438,2025-09-16 00:00:00+00:00,1,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06074_00_e.pdf,Vietnam,8509,2025-09-16 00:00:00+00:00,0,0.3488815891763163,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Cambodia,4011,2025-09-24 00:00:00+00:00,0,0.4960126852913908,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Cambodia,8201,2025-09-24 00:00:00+00:00,1,0.4960126852913908,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Cambodia,8424,2025-09-24 00:00:00+00:00,0,0.4960126852913908,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Indonesia,4011,2025-09-24 00:00:00+00:00,0,0.4359239940063362,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Indonesia,8208,2025-09-24 00:00:00+00:00,0,0.4359239940063362,,,0.0
