distribution_date,ym,Y_n,p_hat_distilbert
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-01,2025-08,0,0.48268437
2025-08-04,2025-08,0,0.5287311
2025-08-04,2025-08,0,0.5287311
2025-08-04,2025-08,0,0.5287311
2025-08-04,2025-08,0,0.5287311
2025-08-04,2025-08,1,0.5287311
2025-08-04,2025-08,0,0.5287311
2025-08-04,2025-08,0,0.5287311
2025-08-07,2025-08,0,0.46954215
2025-08-07,2025-08,0,0.46954215
2025-08-07,2025-08,1,0.46954215
2025-08-07,2025-08,0,0.46954215
2025-08-07,2025-08,0,0.46954215
2025-08-07,2025-08,0,0.46954215
2025-08-07,2025-08,0,0.46954215
2025-08-08,2025-08,0,0.42697853
2025-08-08,2025-08,0,0.42697853
2025-08-08,2025-08,0,0.42697853
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,1,0.5607864
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,0,0.5607864
2025-08-19,2025-08,0,0.44907555
2025-08-19,2025-08,0,0.44907555
2025-08-19,2025-08,0,0.44907555
2025-08-21,2025-08,0,0.4512358
2025-08-21,2025-08,1,0.4512358
2025-08-21,2025-08,1,0.4512358
2025-08-21,2025-08,0,0.4512358
2025-08-21,2025-08,1,0.4512358
2025-08-21,2025-08,1,0.4512358
2025-08-21,2025-08,0,0.4512358
2025-08-25,2025-08,0,0.4871971
2025-08-25,2025-08,0,0.4871971
2025-08-25,2025-08,0,0.4871971
2025-08-25,2025-08,0,0.4871971
2025-08-25,2025-08,0,0.4871971
2025-08-25,2025-08,0,0.5645637
2025-08-25,2025-08,0,0.5645637
2025-08-25,2025-08,0,0.5645637
2025-08-25,2025-08,0,0.5645637
2025-08-25,2025-08,0,0.5645637
2025-08-25,2025-08,0,0.4489547
2025-08-25,2025-08,1,0.4489547
2025-08-25,2025-08,1,0.4489547
2025-08-25,2025-08,0,0.4489547
2025-08-25,2025-08,1,0.4489547
2025-08-25,2025-08,1,0.4489547
2025-08-25,2025-08,0,0.4489547
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,1,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.33420908
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,1,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-27,2025-08,0,0.32284614
2025-08-28,2025-08,0,0.26999876
2025-08-28,2025-08,0,0.26999876
2025-08-28,2025-08,0,0.26999876
2025-08-28,2025-08,1,0.26999876
2025-08-28,2025-08,0,0.26999876
2025-08-28,2025-08,0,0.26999876
2025-08-28,2025-08,0,0.26999876
2025-09-15,2025-09,0,0.44738486
2025-09-15,2025-09,0,0.44738486
2025-09-15,2025-09,1,0.44738486
2025-09-15,2025-09,1,0.44738486
2025-09-15,2025-09,0,0.44738486
2025-09-15,2025-09,0,0.44738486
2025-09-15,2025-09,0,0.44738486
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-15,2025-09,0,0.3455468
2025-09-16,2025-09,0,0.47674143
2025-09-16,2025-09,0,0.47674143
2025-09-16,2025-09,1,0.47674143
2025-09-16,2025-09,1,0.47674143
2025-09-16,2025-09,0,0.47674143
2025-09-16,2025-09,0,0.47674143
2025-09-16,2025-09,0,0.47674143
2025-09-24,2025-09,0,0.43495622
2025-09-24,2025-09,0,0.43495622
2025-09-24,2025-09,0,0.43495622
2025-09-24,2025-09,0,0.43495622
2025-09-24,2025-09,0,0.43495622
2025-09-24,2025-09,0,0.43495622
2025-09-26,2025-09,0,0.44363055
2025-09-26,2025-09,0,0.44363055
2025-09-26,2025-09,1,0.44363055
2025-09-26,2025-09,1,0.44363055
2025-09-26,2025-09,0,0.44363055
2025-09-26,2025-09,0,0.44363055
2025-09-26,2025-09,0,0.44363055
2025-10-02,2025-10,0,0.40192252
2025-10-02,2025-10,0,0.40192252
2025-10-02,2025-10,0,0.40192252
2025-10-02,2025-10,0,0.40192252
2025-10-02,2025-10,0,0.40192252
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-19,2025-11,0,0.4726473
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,1,0.49007162
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,0,0.49007162
2025-11-21,2025-11,0,0.34620968
2025-11-21,2025-11,0,0.34620968
2025-11-21,2025-11,0,0.34620968
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.30637136
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-11-24,2025-11,0,0.44328412
2025-01-06,2025-01,0,0.44575572
2025-01-06,2025-01,0,0.44575572
2025-01-06,2025-01,0,0.44575572
2025-01-06,2025-01,0,0.44575572
2025-01-08,2025-01,0,0.5607187
2025-01-08,2025-01,0,0.5607187
2025-01-08,2025-01,0,0.5607187
2025-01-08,2025-01,0,0.5607187
2025-01-08,2025-01,0,0.5607187
2025-01-08,2025-01,0,0.5518002
2025-01-08,2025-01,0,0.5518002
2025-01-08,2025-01,0,0.5518002
2025-01-08,2025-01,0,0.5518002
2025-01-08,2025-01,0,0.5518002
2025-01-08,2025-01,0,0.39987022
2025-01-08,2025-01,1,0.39987022
2025-01-08,2025-01,0,0.39987022
2025-01-08,2025-01,0,0.39987022
2025-01-08,2025-01,0,0.39987022
2025-01-08,2025-01,1,0.39987022
2025-01-08,2025-01,1,0.5460801
2025-01-08,2025-01,0,0.5460801
2025-01-08,2025-01,0,0.5460801
2025-01-08,2025-01,0,0.5460801
2025-01-08,2025-01,0,0.5460801
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,0,0.5322276
2025-01-08,2025-01,1,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,0,0.43599156
2025-01-08,2025-01,1,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-08,2025-01,0,0.5008297
2025-01-09,2025-01,1,0.4615249
2025-01-09,2025-01,1,0.4615249
2025-01-09,2025-01,1,0.4615249
2025-01-09,2025-01,0,0.4615249
2025-01-09,2025-01,0,0.4615249
2025-01-09,2025-01,0,0.47638932
2025-01-09,2025-01,0,0.47638932
2025-01-09,2025-01,1,0.47638932
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-13,2025-01,0,0.5746037
2025-01-16,2025-01,0,0.5911333
2025-01-16,2025-01,1,0.5911333
2025-01-16,2025-01,0,0.5911333
2025-01-16,2025-01,1,0.5911333
2025-01-16,2025-01,0,0.5911333
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-21,2025-01,0,0.3373127
2025-01-22,2025-01,1,0.5054486
2025-01-22,2025-01,0,0.5054486
2025-01-22,2025-01,0,0.5054486
2025-01-22,2025-01,0,0.5054486
2025-01-22,2025-01,0,0.5054486
2025-01-22,2025-01,0,0.5054486
2025-01-22,2025-01,0,0.37647983
2025-01-22,2025-01,1,0.37647983
2025-01-22,2025-01,0,0.37647983
2025-01-22,2025-01,1,0.37647983
2025-01-22,2025-01,0,0.37647983
2025-01-22,2025-01,0,0.37647983
2025-01-22,2025-01,0,0.37647983
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,0,0.5419846
2025-01-22,2025-01,1,0.48142144
2025-01-22,2025-01,1,0.48142144
2025-01-22,2025-01,1,0.48142144
2025-01-28,2025-01,0,0.48170525
2025-01-28,2025-01,0,0.48170525
2025-01-28,2025-01,1,0.48170525
2025-01-28,2025-01,0,0.48170525
2025-01-28,2025-01,0,0.48170525
2025-01-30,2025-01,0,0.5196937
2025-01-30,2025-01,1,0.5196937
2025-01-30,2025-01,0,0.5196937
2025-01-30,2025-01,1,0.5196937
2025-01-30,2025-01,1,0.5196937
2025-01-30,2025-01,1,0.5196937
2025-01-30,2025-01,0,0.5196937
2025-01-30,2025-01,0,0.5196937
2025-02-03,2025-02,0,0.5336367
2025-02-03,2025-02,0,0.5336367
2025-02-03,2025-02,0,0.5336367
2025-02-03,2025-02,1,0.5336367
2025-02-03,2025-02,0,0.5336367
2025-02-03,2025-02,1,0.5336367
2025-02-03,2025-02,0,0.5336367
2025-02-03,2025-02,0,0.5336367
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.38928527
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-10,2025-03,0,0.3443883
2025-03-19,2025-03,0,0.36880344
2025-03-19,2025-03,0,0.36880344
2025-03-19,2025-03,0,0.36880344
2025-03-19,2025-03,0,0.36880344
2025-03-19,2025-03,0,0.36880344
2025-03-19,2025-03,0,0.36880344
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,1,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-03-31,2025-03,0,0.46053153
2025-04-22,2025-04,0,0.5231729
2025-04-22,2025-04,0,0.5231729
2025-04-22,2025-04,0,0.5231729
2025-04-22,2025-04,0,0.5231729
2025-04-22,2025-04,0,0.5231729
2025-04-22,2025-04,0,0.5231729
2025-07-30,2025-07,0,0.37307605
2025-07-30,2025-07,1,0.37307605
2025-07-30,2025-07,0,0.37307605
2025-07-30,2025-07,0,0.37307605
2025-07-30,2025-07,0,0.37307605
2025-07-30,2025-07,0,0.37307605
2025-07-30,2025-07,1,0.37307605
2025-08-01,2025-08,0,0.388618
2025-08-01,2025-08,0,0.388618
2025-08-01,2025-08,0,0.388618
2025-08-01,2025-08,0,0.388618
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,1,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-08,2025-08,0,0.38390112
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-13,2025-08,0,0.368775
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-14,2025-08,0,0.3346438
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-22,2025-08,0,0.2946207
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,1,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-08-29,2025-08,0,0.31011954
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,1,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-09,2025-09,0,0.37439033
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.49388918
2025-09-10,2025-09,0,0.39896247
2025-09-10,2025-09,0,0.39896247
2025-09-24,2025-09,0,0.49217668
2025-09-24,2025-09,0,0.49217668
2025-09-24,2025-09,1,0.49217668
2025-09-24,2025-09,0,0.49217668
2025-09-24,2025-09,0,0.49217668
2025-09-24,2025-09,0,0.49217668
2025-09-24,2025-09,0,0.49217668
2025-09-29,2025-09,0,0.55986166
2025-09-29,2025-09,0,0.55986166
2025-09-29,2025-09,1,0.55986166
2025-09-29,2025-09,1,0.55986166
2025-09-29,2025-09,0,0.55986166
2025-09-29,2025-09,0,0.55986166
2025-09-29,2025-09,0,0.55986166
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,0,0.45893973
2025-01-09,2025-01,1,0.45893973
2025-01-24,2025-01,0,0.32455644
2025-01-24,2025-01,1,0.32455644
2025-01-24,2025-01,0,0.32455644
2025-01-24,2025-01,1,0.32455644
2025-01-24,2025-01,1,0.32455644
2025-01-24,2025-01,1,0.32455644
2025-01-24,2025-01,0,0.32455644
2025-01-24,2025-01,0,0.32455644
2025-05-14,2025-05,0,0.5056684
2025-05-14,2025-05,0,0.5056684
2025-05-14,2025-05,0,0.5056684
2025-05-14,2025-05,0,0.5056684
2025-05-14,2025-05,0,0.5056684
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.4946635
2025-05-19,2025-05,0,0.5596661
2025-05-19,2025-05,0,0.5596661
2025-05-19,2025-05,0,0.5596661
2025-06-02,2025-06,0,0.48542818
2025-06-02,2025-06,0,0.48542818
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-06-04,2025-06,0,0.3800397
2025-07-03,2025-07,0,0.5571677
2025-07-03,2025-07,0,0.5571677
2025-07-03,2025-07,0,0.5571677
2025-07-03,2025-07,0,0.5571677
2025-07-03,2025-07,0,0.5571677
2025-07-03,2025-07,0,0.5571677
2025-07-04,2025-07,0,0.47969025
2025-07-04,2025-07,1,0.47969025
2025-07-04,2025-07,1,0.47969025
2025-07-04,2025-07,0,0.47969025
2025-07-04,2025-07,1,0.47969025
2025-07-04,2025-07,1,0.47969025
2025-07-04,2025-07,0,0.47969025
2025-07-09,2025-07,0,0.48652592
2025-07-09,2025-07,0,0.48652592
2025-07-09,2025-07,0,0.48652592
2025-07-09,2025-07,0,0.48652592
2025-07-09,2025-07,0,0.48652592
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,1,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-07-21,2025-07,0,0.32018328
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-15,2025-09,0,0.25916883
2025-09-19,2025-09,0,0.56172574
2025-09-19,2025-09,0,0.56172574
2025-09-19,2025-09,0,0.5616957
